text,label,custom_id,translation
"Why does Ramish think he can  stop my kitchen rennovation because of the noise? His kids are not exactly quiet or competent when they play their musical instruments, lets just say my dog makes a better sound.",1,translation-241,"Zakaj Ramish misli, da lahko ustavi mojo prenovo kuhinje zaradi hrupa? Njegovi otroci niso ravno tihi ali sposobni, ko igrajo svoje glasbene inštrumente, naj rečem le, da moj pes oddaja boljši zvok."
"Today my last day at work this year, was like a holiday. Thanks for the well wishes of yesterday. I’m now looking ahead to the new year….🙏",0,translation-1292,"Danes je bil moj zadnji delovni dan letos, bilo je kot praznik. Hvala za dobre želje včeraj. Zdaj gledam naprej v novo leto….🙏"
some of you actually got to ride in the car shaped shopping carts and it shows,0,translation-1141,Nekateri ste dejansko imeli priložnost voziti v nakupovalnih vozičkih v obliki avtomobilov in to se vidi.
It's soooo great that I've taken pain medication and my back is still hurting 😩😩😩😩😩😩,1,translation-461,"Tako zelo super je, da sem vzel(a) protibolečinska zdravila in me hrbet še vedno boli 😩😩😩😩😩😩"
This Is Us is the best show ever I recommend 10/10,0,translation-1211,"To smo mi je najboljša oddaja doslej, priporočam 10/10"
@whoislici I think you're so cool! :),0,translation-1663,"@whoislici Mislim, da si tako kul! :)"
All of them where fantastic trailers,0,translation-1995,Vsi so bili fantastični napovedniki
Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power! I love our smart country!,1,translation-809,"Oh, komaj čakam na naslednje splošne volitve, na katerih bo prebivalstvo, ki so ga popolnoma uničili konzervativci, nekako uspelo pozabiti vse to in obdržati Borisa Johnsona na oblasti! Obožujem našo pametno državo!"
breaking my strict buying hiatus to get lisa’s album? it’s much more likely than you’d think,1,translation-231,"Prekršiti mojo strogo kupovalno abstinenco, da dobim Lisin album? To je veliko bolj verjetno, kot bi si mislili."
"HT, 2-0. One of those games we could’ve been at least four up. But Ødegaard is having a great game and we’re cruising. What’s not to love.",0,translation-1648,"Polčas, 2-0. Ena tistih tekem, na katerih bi lahko vodili vsaj za štiri. Ampak Ødegaard igra odlično in brez težav zmagujemo. Kaj pa tukaj ne bi bilo za oboževati."
"You were given the option to be born into a more financially stable family at conception, but chose not to avail yourself of the opportunity provided; perhaps you should now take personal responsibility for that decision, and deal with the consequences?' 🎩",1,translation-704,"Ob spočetju si imel možnost se roditi v bolj finančno stabilno družino, vendar se nisi odločil izkoristiti te priložnosti; morda bi zdaj moral prevzeti osebno odgovornost za to odločitev in se spoprijeti s posledicami? 🎩"
"head is pounding, spent £25 on ubers last night and I have a 3000 word report to write :) yippee x",1,translation-96,"glava mi poka, včeraj sem porabil £25 za uberje in moram napisati 3000-besedno poročilo :) juhu x"
Why was everything in interior design so brown in the 2000s,0,translation-1391,Zakaj je bilo v notranjem oblikovanju vse tako rjavo v 2000-ih letih
just your casual reminder that #AllBirthdaysMatter and I can’t stress this enough✨fuck trump✨,1,translation-613,"samo vaš običajen opomnik, da #VsiRojstniDneviPomenijo in ne morem dovolj poudariti ✨j***i Trumpa✨"
@Schadenfury I know! Just pop the subtitles on. Sorted.,0,translation-1739,@Schadenfury Vem! Samo vklopi podnapise. Rešeno.
After like 4 months I am finally over an emotionally manipulative asshole and I think I deserve both a slap in the face for taking that long and also a pat on the back for getting through it🤷🏻‍♀️,0,translation-1463,"Po približno 4 mesecih sem se končno rešila čustvenega manipulatorja in mislim, da si zaslužim tako klofuto, ker mi je vzelo toliko časa, kot tudi pohvalo, ker sem to prestala🤷🏻‍♀️"
Thoughts and prayers will actually work this time. Trust me,1,translation-449,Misli in molitve bodo tokrat resnično pomagale. Verjemi mi.
