text,label,custom_id,translation
"Can media, press, and general dickheads stop spinning the narrative that it’s a women’s job to stay safe and vigilant when they have not experienced themselves how terrifying it is walking alone at any given time of the day? https://t.co/85yKt7Xngm",0,translation-1396,"Ali lahko mediji, tisk in splošni kreteni prenehajo vrteti zgodbo, da je ženska naloga, da ostane varna in pozorna, ko pa sami niso izkusili, kako strašljivo je hoditi sam kadar koli v dnevu? https://t.co/85yKt7Xngm"
Tips in hospitality during the festive season make it all worth it!,1,translation-125,Napitnine v gostinstvu med prazniki naredijo vse vredno!
"Well, what a way to ruin Easter. Thanks @CadburyUK https://t.co/zkkguY2g6M",1,translation-44,"No, tako pa se res uniči velika noč. Hvala @CadburyUK https://t.co/zkkguY2g6M"
#GrowingUpWithMyName no my siblings names are not autumn spring or winter and NO it's not funny when you call me any other season,0,translation-1159,"#OdrasčanjeZZmimImenom Ne, imena mojih sorojencev niso jesen, pomlad ali zima in NE, ni smešno, ko me pokličete po kateremkoli drugem letnem času"
Lovely day to be stuck at the mall with a dead battery.,1,translation-1010,Lep dan za obtičati v nakupovalnem središču s prazno baterijo.
I hate it when the rain doesn't stop for one month,0,translation-1714,"Sovražim, ko dež ne preneha cel mesec."
my new glasses prescription is messing with my head so bad. didn't realize how horrible my eyes got in two years and now I'm seeing in HD again,0,translation-1564,"moja nova očala mi tako zelo zmedejo glavo. Nisem se zavedal, kako zelo so se mi oči poslabšale v dveh letih, zdaj pa spet vidim v HD."
This guy put the clown in off and will be the one to get him sacked,0,translation-1808,"Ta tip je dal klovna v off in bo tisti, ki ga bo dal na čevelj."
i had a dream nev from catfish tried to murder me,0,translation-1481,"sanjal sem, da me je Nev iz oddaje Catfish poskušal umoriti"
"I am sorry, I forgot, I only exist when you need something!",1,translation-707,"Oprosti, sem pozabil, obstajam le takrat, ko nekaj potrebuješ!"
"Motivation Wednesday Night:

I AM the powerhouse of the cell.",0,translation-1948,"Motivacijska sreda zvečer:

JAZ SEM energetska tovarna celice."
Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date.,1,translation-3,Elaine Quijano ima pri tem debatiranju približno toliko nadzora kot dva zajca na svojem prvem zmenku.
"You guys, how cool would a British version of Breaking Bad be?

Lol jk, they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment.",1,translation-110,"Ej, ljudje, kako kul bi bila britanska različica serije Breaking Bad?

Lol, šalim se, saj imajo univerzalno zdravstveno varstvo, tako da Walter White ne bi nikoli moral kuhati metamfetamina v prikolici, da bi lahko financiral svoje zdravljenje raka."
