text,translated_text,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
The Tory government couldnt find the money to help the poorest in the country but can give backhanders to tehre friends and write off billions.,"Toryjeva vlada ni mogla najti denarja za pomoč najrevnejšim v državi, lahko pa da nazaj svojim prijateljem in odpiše milijarde.",0,0,0,0,0,0
This made me laugh no cap 😂😂😂😂😂😂😂,To me je nasmejalo brez kape 😂😂😂😂😂😂😂,0,0,0,0,0,0
What’s the first spot you hitting up when you get to Ghana with your vaccinated fine self??,"Kaj je prva stvar, ki jo narediš, ko prideš v Gano s svojim cepljenim, lepim seboj?",0,0,0,0,0,0
"I’m a simp for the Hive, y’all.","Sem simp za panj, y'all.",0,0,0,0,0,0
we need a big win against charlton next weekend,Potrebujemo veliko zmago proti Charltonu naslednji vikend,0,0,0,0,0,0
"if you listen carefully, you can hear me not carig","Če me pozorno poslušaš, lahko slišiš, da mi ni mar.",1,0,0,0,0,0
"You can bet if sickle cell affected predominantly White people, there would be free prescriptions","Lahko staviš, da če bi srpasta anemija prizadela pretežno belce, bi imeli brezplačne recepte.",0,0,0,0,0,0
When you hear Mike Dean is on VAR you know what happens next. He tried desperately to cancel our shout for a penalty.,"Ko slišiš, da je Mike Dean na VAR-ju, veš, kaj se bo zgodilo, obupano je poskušal preklicati naš klic za kazen.",0,0,0,0,0,0
Top 10 pools in my book:  1. Swimming pool 2. Paddling pool 3. Above-ground pool 4. Family pool 5. Architectural pool 6. Indoor pool 7. Lap pool 8. Olympic size pool 9. Natural pool  10. Salt water pool  Sorry Liverpool you are not top 10 pools in my book 😭😭😭,"Top 10 bazenov v moji knjigi: 1. Plavalni bazen 2. Otroški bazen 3. Nadzemni bazen 4. Družinski bazen 5. Arhitekturni bazen 6. Notranji bazen 7. Bazen za tek 8. Olimpijski bazen 9. Naravni bazen 10. Bazen s slano vodo  Oprostite Liverpool, niste med 10 najboljšimi bazeni v moji knjigi 😭😭😭",1,0,1,0,0,0
It's like the whole world is becoming woke to the rise of right wing nationalism and its horrific consequences.,"Zdi se, da se ves svet prebuja zaradi vzpona desničarskega nacionalizma in njegovih groznih posledic.",0,0,0,0,0,0
Tyrone Mings best player on that pitch today,Tyrone Mings najboljši igralec na tem igrišču danes,0,0,0,0,0,0
"If the Spanish National Ballet company can do a full rehearsal wearing masks without issues, everyone should be wearing masks to protect others. You have no excuse not to.","Če lahko Španski nacionalni balet brez težav opravi celo vajo z maskami, potem bi morali maske nositi vsi, da bi zaščitili druge.",0,0,0,0,0,0
"Hopefully the tracked parcel I sent a few days ago arrives soon. Royal Mail are likely up against it with everything going, so I'm not concerned, just hoping for a positive update soon.","Upam, da bo sledljivi paket, ki sem ga poslala pred nekaj dnevi, kmalu prispel. Royal Mail je verjetno nasproti, tako da nisem zaskrbljena, samo upam na pozitivno posodobitev kmalu.",0,0,0,0,0,0
I don’t want Marcos Alonso playing for this club anymore. Get rid,"Ne želim, da bi Marcos Alonso še naprej igral za ta klub.",0,0,0,0,0,0
"You need to be friendly and in contact when you don't need any help, friends should be in contact all the time , not only when they need help.","Biti moraš prijazen in v stiku, ko ne potrebuješ pomoči, prijatelji morajo biti v stiku ves čas, ne samo, ko potrebujejo pomoč.",0,0,0,0,0,0
"James Franklin, though he has had some success, has made little progress in truly making Penn State an intercollegiate powerhouse.  ","James Franklin, čeprav je imel nekaj uspeha, je naredil malo napredka pri tem, da bi Penn State resnično postal meduniverzitetna sila.",0,0,0,0,0,0
Norwich totally deserved to win that game against United. I wouldn’t be happy with that performance if I was a United fan 🟢🟡,"Norwich si je popolnoma zaslužil zmago proti Unitedu, če bi bil Unitedov navijač, ne bi bil zadovoljen s takšno predstavo 🟢🟡",0,0,0,0,0,0
"How convenient, just when Bobby’s back","Kako priročno, ravno ko se Bobby vrne",0,0,0,0,0,0
That game in October still gives me nightmares!!! I'll settle for 1-0 Dundee!!! 🤞💙,Ta tekma v oktobru mi še vedno povzroča nočne more!!! Zadovoljen bom z 1-0 proti Dundeeju!!! 🤞💙,0,0,0,0,0,0
"This is our captain, what a mess","To je naš kapetan, kakšna zmešnjava.",0,0,0,0,0,0
Hate how there are different rules for different people. It creates even bigger divisions in society.,"Sovražim, da obstajajo različna pravila za različne ljudi, ker to ustvarja še večje delitve v družbi.",0,0,0,0,0,0
They're all corrupt. Eject the lot.,Vsi so pokvarjeni.,0,0,0,0,0,0
This is fantastic! Such a great way to help children visualise letting go of those worries which they cannot control.,"To je fantastičen način, da otrokom pomagamo vizualizirati, kako se lahko znebijo skrbi, ki jih ne morejo nadzorovati.",0,0,0,0,0,0
This is cool apart from the Man Utd memorabilia.,"To je kul, razen spominkov Man Utd.",0,0,0,0,0,0
john mcginn is such a good player 😭,John Mcginn je tako dober igralec 😭,0,0,0,0,0,0
How can u be a footballer and STILL look like a full on junkie,Kako lahko si nogometaš in še vedno izgledajo kot polno na zasvojenca,0,0,0,0,0,0
Omg how an earth is that a pen !!! 🤡,"Omg, kako je zemlja, ki je pero!!! 🤡",0,0,0,0,0,0
Biden is a great President like none other we have had,"Biden je odličen predsednik, kot ga še nismo imeli.",1,0,1,0,0,0
why they talking about plan c when we’re all invited to a party at 10 Downing Street x,"Zakaj govorijo o načrtu C, ko smo vsi povabljeni na zabavo na Downing Street 10 x",0,0,0,0,0,0
"Ok, we’ll what do I know eh? 🤣","Ok, kaj vem, kaj? 🤣",0,0,0,0,0,0
"To all the mothers who justice wasn’t done for and never will be truly won, I am with you.","Vsem materam, ki jim pravica ni bila in nikoli ne bo zares zagotovljena, pravim: Z vami sem.",0,0,0,0,0,0
Early morning alarm call when whoever was on stag lit the puffing billy 🔥 💥,"Zgodnji jutranji alarm, ko je kdorkoli na jelenu prižgal puffing billy 🔥 💥",0,0,0,0,0,0
You on your best behaviour is me on my worst,"Ti v najboljšem, jaz v najslabšem.",1,0,0,0,1,0
Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,"Samo rekel bom, da sta Chas in Dave po mojem mnenju podcenjena.",0,0,0,0,0,0
"God, I hate being misgendered all the time by my relatives. ","Bog, sovražim, da me moji sorodniki ves čas označujejo za napačnega spola.",0,0,0,0,0,0
Surely he's lifted his arm out of the way so it doesn't hit it?,"Zagotovo je dvignil roko, da ga ne bi zadel?",0,0,0,0,0,0
"Here mate, take a pic of me Cus ronaldo scored and make sure I have my pint of coors in my hand. Nonce","Tukaj, kolega, poslikaj me, ker je Ronaldo zadel in poskrbi, da bom imel v roki kozarec piva.",0,0,0,0,0,0
Sooo HAPPY that my back had decided to ✨spasm✨ at the start of my week off from work. Adore walking like the old hag from Snow White 🙃,"Takoo SREČNA, da se je moj hrbet odločil, da se bo na začetku mojega tedna odsotnosti od dela ✨spasm✨.",1,0,0,0,0,0
Intels is an incredibly bad load of crap.,Obveščevalci so neverjetno slaba skupina.,0,0,0,0,0,0
Bo Jo clearly knew about the wine and cheese party happening in his own house.,"Bo Jo je očitno vedel za zabavo ob vinu in siru, ki se je odvijala v njegovi hiši.",0,0,0,0,0,0
That Aboniki ehn!!! Dem no dey tell person,Ta Aboniki ehn!!! Ne povedo nikomur,0,0,0,0,0,0
i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,"Včasih sem ena izmed najbolj blond ljudi, škoda, da se moja barva las ne ujema, kar bi bila popolna kombinacija haha",1,0,0,0,0,0
I’ve had 2 jabs and booster still trying. To get to ewood. COYB,Imel sem 2 jabs in booster še vedno poskuša. Da bi dobili na ewood. COYB,0,0,0,0,0,0
"Nearly a week since my tracked parcel was sent off. Still at the same Post Office I dropped it off at apparently... What excuse do you reckon they'll use if I chase it up? COVID, Black Friday, Christmas, Other? Place bets NOW!","Skoraj teden dni je minilo, odkar je bil moj sledljivi paket poslan. Še vedno na isti pošti, kjer sem ga očitno oddal... Kakšen izgovor mislite, da bodo uporabili, če ga lovim? COVID, črni petek, božič, drugo?",1,0,0,0,0,0
"There are two crucially important things in life. One is having a good memory, and I forget what the other one is.","V življenju sta dve ključni stvari, ena je dober spomin, druga pa je že pozabljena.",0,0,0,0,0,0
"Don't you just love Monday mornings, they are even better when its freezing cold and you have an uncooperative child too!","Ali ne samo ljubite ponedeljkova jutra, še boljši so, ko je mraz in imate tudi nesodelujočega otroka!",0,1,0,0,0,0
Ox is scoring today for sure,Ox bo danes zagotovo zadel.,0,0,0,0,0,0
A work event does not require the purchase or use of a wine fridge,Za delovni dogodek ni potreben nakup ali uporaba hladilnika za vino,0,0,0,0,0,0
It's really annoying how often the travel requirements/covid restrictions are changing. I'm really stressed that the government have now introduced an additional 2 tests for travelers just before my trip to Paris!,"Res je nadležno, kako pogosto se spreminjajo potovalne zahteve / omejitve covida.Res sem pod stresom, da je vlada zdaj uvedla dodatna 2 testa za potnike tik pred mojim potovanjem v Pariz!",0,0,0,0,0,0
"My favourite thing driving to work in the morning is how peaceful and slow everyone is. I love when people don’t know where they’re going, like they are just out for a stroll at 8:30 in the morning. It makes me so happy.","Najljubša stvar pri jutranji vožnji v službo je mir in počasnost, ki jo vsi kažejo. Všeč mi je, ko ljudje ne vedo, kam gredo, kot da so ob 8:30 zjutraj na sprehodu, in to me osrečuje.",1,0,0,0,0,0
I’m really worried Boris will lock us down again after Christmas and I won’t be able to go to Poland :/,"Res me skrbi, da nas bo Boris po božiču spet zaprl in ne bom mogla na Poljsko :/",0,0,0,0,0,0
Slightly worried that the police think that potential crimes need not be investigated after a certain length of time.,"Nekoliko zaskrbljen, da policija misli, da potencialnih kaznivih dejanj ni treba preiskovati po določenem času.",0,0,0,0,0,0
"skype calls and cash meets available today in MCR feeling so hungover and extra mean hahaha DM if you to be violated📥😈

findom paypig finsub humanATM cashcow moneyslave cashslave femdom findomme footfetish footworship footslave skype cashapp cashmeets","skype klici in denarna srečanja, ki so danes na voljo v MCR, se počutijo tako mačkasto in dodatno pomenijo hahaha DM, če želite biti kršeni📥😈  findom payig finsub humanATM cashcow moneyslave cashslave femdom findomme footfetish footworship footslave skype cashapp cashmeets",0,0,0,0,0,0
"I’m heading out to snag my COVID-19 inoculation. The vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters!","Cepiva ne preprečijo, da bi se okužil z boleznijo, ne preprečijo širjenja bolezni, in vodijo v življenje, ki ga zaznamujejo nenehni neuporabni poživitveni odmerki!",0,0,0,0,0,0
"Smashing records and recently won a race by 38 seconds.

Does anyone genuinely think this is fair?",Razbijajo rekorde in so nedavno zmagali na dirki za 38 sekund.,0,0,0,0,0,0
The Prime Minister is an honest Injun as honest as midsummer's day is long,"Predsednik vlade je pošten Indijanec, tako pošten, kot je dolg dan sredi poletja.",1,0,1,0,0,0
Off to get my jab to protect myself,"Odšel sem, da bi se zaščitil.",0,0,0,0,0,0
"Temp: 5.7�C. Humidity 71% Rain today 1.2 mm. Barometer 999.0 hPa, Rising quickly. Wind 9 mph W, WindRun 78.0 mi, Gust 12 mph.","Temperatura: 5.7�C. Vlažnost 71% Danes dežuje 1.2 mm. Barometer 999.0 hPa, hitro narašča. Veter 9 mph W, WindRun 78.0 mi, sunki vetra 12 mph.",0,0,0,0,0,0
So stoked to see them tonight,"Tako navdušen, da jih vidim nocoj",0,0,0,0,0,0
"Omicron:  Cases are going up, run for the hills.","Omicron: Primeri se povečujejo, bežimo v hribe.",0,1,0,0,1,0
Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas!!,"Resnično navdušen nad jasnimi in enotnimi sporočili, ki prihajajo iz vlade re Omicron in druženje čez božič!!",1,0,1,0,0,0
So stoked to see them tonight,"Tako navdušen, da jih vidim nocoj",0,0,0,0,0,0
"Right side, right side give us a song...","Desna stran, desna stran, daj nam pesem...",0,0,0,0,0,0
I love working in the office instead of home. I wish they did a wax melt of Bob's BO so that I could smell it at home too.,"Zelo rada delam v pisarni in si želim, da bi naredili voščeno različico Bob's BO, da bi ga lahko vonjala tudi doma.",1,0,1,0,0,0
How are you not even going to have a look and review that!? Absolute joke,"Kako to, da sploh ne boste pogledali in napisali recenzije o tem!?",0,0,0,0,0,0
I nominate this numb nut to have his citizenship revoked. You??,"Temu norcu predlagam, da mu odvzamejo državljanstvo.",0,0,0,0,0,0
You are kind lala. Thank you once again to you &amp; bhabi for making my a day a memorable one ❤,"Še enkrat hvala tebi in bhabi, da sta naredili moj dan nepozaben ❤",0,0,0,0,0,0
So glad boris protected our nhs by having his own Christmas party,"Vesel sem, da je Boris zaščitil NHS s svojo božično zabavo.",1,0,1,0,0,0
"So Tumi, this is what we’re doing?","Tumi, to je torej tisto, kar počnemo?",0,0,0,0,0,0
I would say to enable Man United to have won this game they would have needed to play better and take more shots on the Chelsea goal.,"Rekel bi, da bi morali Man United igrati bolje in več streljati na gol Chelsea, da bi lahko zmagali.",0,0,0,0,0,0
Tbf it might be a chance to look at next seasons squad 👀,"Tbf morda je priložnost, da si ogledamo ekipo naslednje sezone 👀",0,0,0,0,0,0
"People will look at 3-1 and think comfortable. Far from it, average performance but 3 points👏","Ljudje bodo gledali 3-1 in mislili, da je udobno, daleč od tega, povprečna predstava, vendar 3 točke 👏",0,0,0,0,0,0
Todd Cantwell not getting in that side. Some fall that,"Todd Cantwell ne pride v to stran. Nekateri padejo, da",0,0,0,0,0,0
The truth becomes evil to those who have no desire to live in any...,"Resnica postane zlo za tiste, ki nimajo želje živeti v kateri koli...",0,0,0,0,0,0
"This weather is really making me want to put shorts on, flock to the beach and get the deck chair out.... Yeah right!!!","Zaradi tega vremena si res želim obleči kratke hlače, se odpraviti na plažo in se usedeti na ležalnik....",0,1,0,0,0,0
An absolutely gorgeous winter’s day. Happy Friday all. 🙂,Čudovit zimski dan. Vesel petek vsem. 🙂,0,0,0,0,0,0
