label,custom_id,BERT-BASE-MULTILINGUAL-CASED_probability,SloBERTa_probability,XLM-RoBERTa-BASE_probability,XLM-RoBERTa-LARGE_probability,META-Llama-3.1-405B-INSTRUCT_prediction,META-Llama-3.1-70B-INSTRUCT_prediction,META-Llama-3.1-8B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-70B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-8B-INSTRUCT_prediction,GPT-3.5-TURBO-0125_probability,GPT-4o-2024-05-13_probability,GPT-3.5-TURBO-0125_fine_tuned_probability
1,translation-766,0.5065790414810181,0.7054563760757446,0.507561981678009,0.502556562423706,1,1,1,1,1,0.999994919049908,0.9932946595973255,0.9999995679800934
0,translation-1745,0.5065789818763733,0.3152974545955658,0.4814401865005493,0.4918242990970611,0,0,1,1,1,0.1435889076070401,0.0002618975488478,1.9361263126072006e-07
1,translation-157,0.5065789818763733,0.5743393301963806,0.639169454574585,0.5329604148864746,1,1,1,1,1,0.9999813299942868,0.9626573073178932,0.999998733555102
1,translation-472,0.5065790414810181,0.3583080470561981,0.4561607241630554,0.479576975107193,1,0,1,1,1,0.9713805421499566,0.9465920878864228,7.89630688169396e-07
0,translation-1416,0.5065790414810181,0.3765848875045776,0.4629830718040466,0.4803155064582824,0,0,1,0,1,0.9334522022900632,0.0159100780405258,1.9361263126072006e-07
0,translation-1681,0.5065791010856628,0.2498466819524765,0.4429457485675812,0.479449063539505,0,0,1,1,1,0.9990922863914692,0.4073472302694575,4.320199066265573e-07
1,translation-1061,0.5065790414810181,0.4153057634830475,0.4682449102401733,0.4864678978919983,1,1,1,1,1,0.9706151521655672,0.9999976607241362,0.9999998063873689
0,translation-1853,0.5065791010856628,0.2724640965461731,0.4561342000961303,0.4682442843914032,1,1,0,1,0,0.0407875674703652,0.9820044598885008,1.9361263126072006e-07
0,translation-1545,0.5065790414810181,0.3223200738430023,0.4636090993881225,0.4836757183074951,1,1,1,1,1,0.3580608745761705,0.999984667639542,0.9999984951481324
0,translation-2047,0.5065789818763733,0.2668840587139129,0.4427922368049621,0.4742864370346069,1,1,1,1,1,0.9999001571046338,0.9999789459686392,1.9361263126072006e-07
0,translation-2112,0.5065789818763733,0.6448430418968201,0.5088399648666382,0.5126625299453735,1,1,1,1,1,0.999758585655134,0.999962853942932,3.531309064830346e-06
0,translation-1737,0.5065789818763733,0.4152674376964569,0.4907459914684295,0.5012527704238892,0,0,1,1,1,0.9597129525427112,0.531211091339569,1.9361263126072006e-07
1,translation-437,0.5065789818763733,0.5657211542129517,0.491263598203659,0.5021817088127136,1,1,1,1,1,0.9244199862819756,0.9999697675220106,0.9999993295729248
0,translation-1746,0.5065790414810181,0.359873354434967,0.4608504474163055,0.4925073981285095,1,1,0,1,0,0.9997901638386876,0.9875650163819994,0.9999783499623656
0,translation-1666,0.5065790414810181,0.3409476578235626,0.4601935744285583,0.5041278600692749,1,1,1,1,1,0.999990866154714,0.9998397397030536,9.088342269869544e-07
1,translation-844,0.5065789818763733,0.6718935966491699,0.5970609188079834,0.5313674807548523,1,1,1,1,1,0.9999863364673468,0.9999964686909352,0.9999992103693118
1,translation-534,0.5065789818763733,0.658501923084259,0.5660541653633118,0.5231926441192627,1,1,1,1,1,0.9999968263007364,0.9998679831849868,0.999999091165773
1,translation-738,0.5065789818763733,0.4410658776760101,0.5085619688034058,0.5161581635475159,1,1,1,1,1,0.9999044480253808,0.9999789459686392,0.9999992103693118
1,translation-952,0.5065791010856628,0.3719864189624786,0.4639149308204651,0.47246053814888,1,0,0,0,0,0.6714478016460518,0.1192093861303028,6.704270751889396e-07
0,translation-1818,0.5065789818763733,0.3867416381835937,0.4982547461986542,0.5107976794242859,0,0,0,0,0,0.8214958033819242,3.531309064830346e-06,0.0
0,translation-1663,0.5065791010856628,0.6520746350288391,0.4938331246376037,0.4882617890834808,1,1,1,1,1,0.9979880936023556,0.999078601448574,1.9361263126072006e-07
0,translation-2039,0.5065789818763733,0.5568810701370239,0.4862207770347595,0.5062010884284973,0,1,1,1,1,0.99999563426853,0.7981795794057589,7.89630688169396e-07
1,translation-438,0.5065789818763733,0.5547729730606079,0.5934456586837769,0.5075122714042664,1,0,1,0,1,0.9999890781166444,0.999990866154714,0.9999989719621284
1,translation-578,0.5065790414810181,0.5333086252212524,0.5543842911720276,0.5093550682067871,1,1,1,1,1,0.9999841908319664,0.9999939654258082,0.99999861435166
0,translation-1613,0.5065790414810181,0.6461969017982483,0.4754828512668609,0.4808052182197571,1,1,1,1,1,0.992223502137932,0.9990736032206954,0.9999936078174302
1,translation-160,0.5065789818763733,0.6456616520881653,0.6313571333885193,0.5273434519767761,1,1,1,1,1,0.9999877668918252,0.9999498613089862,0.9999988527586582
0,translation-1791,0.5065790414810181,0.6784006953239441,0.5895213484764099,0.5028573870658875,1,1,1,1,1,0.9999967070975216,0.970450314945431,1.9361263126072006e-07
0,translation-1301,0.5065790414810181,0.2845194339752197,0.4733786880970001,0.4802071154117584,1,1,1,1,1,0.9999622579442492,0.999994203832098,4.310600090962069e-05
1,translation-741,0.5065789818763733,0.6917657852172852,0.4836023151874542,0.5408423542976379,1,1,1,1,1,0.99999861435166,0.9999883629027116,0.999999091165773
1,translation-675,0.5065790414810181,0.5509135723114014,0.5118125081062317,0.5084781646728516,1,1,1,1,1,0.9999890781166444,0.9999211350800014,0.9999992103693118
1,translation-217,0.5065789818763733,0.6453264951705933,0.6219630241394043,0.5185822248458862,1,1,1,1,1,0.9999918197754584,0.9999868132749457,0.9999998063873689
0,translation-1510,0.5065789818763733,0.5930083394050598,0.6127554774284363,0.5140933990478516,1,1,1,1,1,0.5943447504597967,0.148051414814394,1.9361263126072006e-07
0,translation-1139,0.5065789818763733,0.3825205564498901,0.4772741198539734,0.5124139785766602,0,0,Mi,0,Ni,0.9998175716220806,1.5048518676730185e-06,4.320199066265573e-07
0,translation-1993,0.5065789818763733,0.3513165414333343,0.4664554595947265,0.4960680603981018,1,0,1,0,1,0.9738985829911232,0.99806099011328,2.5776826777512696e-06
0,translation-1621,0.5065790414810181,0.7107369303703308,0.6230413317680359,0.512254536151886,1,1,1,1,1,0.9999958726752176,0.9999748931371826,0.9999993295729248
1,translation-814,0.5065789818763733,0.7378905415534973,0.5667356252670288,0.5056182742118835,1,1,1,1,1,0.9999976607241362,0.999997064707508,0.9999993295729248
0,translation-1403,0.5065789818763733,0.601241409778595,0.4816557168960571,0.5068739056587219,1,1,1,1,1,0.9990094799891298,0.99956763619618,0.9999995679800934
1,translation-514,0.5065790414810181,0.6730396747589111,0.4714761674404144,0.4758929312229156,1,1,1,1,1,0.9993829436176423,0.9465686922055035,2.463006067499052e-05
0,translation-1364,0.5065790414810181,0.3079196512699127,0.5034415125846863,0.5090523958206177,1,1,1,1,1,0.9999983759447189,0.995384511654378,0.0
0,translation-1869,0.5065789818763733,0.4477924406528473,0.4972368776798248,0.5083428025245667,1,1,1,0,1,0.994837134043188,0.9999387759842666,3.888918438055278e-06
1,translation-492,0.5065789818763733,0.3575619757175445,0.5474469065666199,0.5060609579086304,1,1,1,1,1,0.9999864556687252,0.9999895549275502,0.999997064707508
0,translation-2038,0.5065789818763733,0.5083082914352417,0.5143224000930786,0.5262549519538879,1,1,1,1,1,0.9999850252451228,0.9999944422379444,0.9999958726752176
1,translation-1017,0.5065790414810181,0.73333340883255,0.6426753401756287,0.515522837638855,1,1,1,1,1,0.999997064707508,0.999997064707508,0.9999995679800934
1,translation-107,0.5065789818763733,0.6779168248176575,0.558910071849823,0.5241295099258423,1,1,1,1,1,0.9999886013079656,0.9999824028078323,0.9999981375378344
1,translation-847,0.5065789818763733,0.446456104516983,0.5094906091690063,0.498408704996109,1,1,1,1,1,0.9999700059218314,0.999997541520822,0.9999993295729248
0,translation-1836,0.5065791010856628,0.423646330833435,0.5764827728271484,0.5094006061553955,0,0,1,1,1,0.9994999930451616,0.0330886519186778,1.2664448979515797e-06
0,translation-2057,0.5065789222717285,0.4605893194675445,0.5092069506645203,0.5156548023223877,1,1,1,1,1,0.9999962302846056,0.9980708466130634,4.320199066265573e-07
0,translation-1137,0.5065790414810181,0.6594012379646301,0.4738410711288452,0.4796022772789001,1,1,1,0,1,0.9998114970389164,0.0024839824970763,7.226602887877576e-06
0,translation-1486,0.5065789818763733,0.4422862231731415,0.4875725507736206,0.4878221750259399,1,0,1,1,1,0.99984927085078,0.0021836808922525,3.128162809895585e-07
1,translation-245,0.5065789818763733,0.7190034985542297,0.6445349454879761,0.5245693325996399,1,1,1,1,1,0.9999803763825458,0.9999959918780326,0.9999998063873689
0,translation-2086,0.5065789818763733,0.4019062221050262,0.5085906386375427,0.5151538252830505,0,0,1,0,1,0.9997680005260412,5.156906027026231e-05,1.9361263126072006e-07
0,translation-1220,0.5065789818763733,0.3977533280849457,0.4771250486373901,0.5004047751426697,1,1,0,1,0,0.9995957455328652,0.9996801973177828,0.999999091165773
0,translation-1618,0.5065789818763733,0.4690626859664917,0.5053607821464539,0.4939533770084381,1,1,1,1,1,0.9990701495391168,0.9990828888437387,0.9999988527586582
0,translation-1982,0.5065790414810181,0.2757833302021026,0.4593454897403717,0.4678630232810974,1,0,1,0,1,0.0056101778450774,2.021962358056406e-05,1.9361263126072006e-07
1,translation-646,0.5065790414810181,0.5945760011672974,0.588462233543396,0.5159136056900024,1,1,1,1,1,0.999983237218497,0.9999839524287636,1.0
0,translation-1660,0.5065789818763733,0.439592033624649,0.4910586476325989,0.5210638642311096,0,0,0,0,0,0.9865393710333288,2.220072535585871e-06,1.9361263126072006e-07
1,translation-567,0.5065789818763733,0.6591882109642029,0.4909334778785705,0.5051412582397461,1,0,1,1,1,0.9745156535528628,0.2227028194594494,1.9361263126072006e-07
1,translation-608,0.5065790414810181,0.6637268662452698,0.6330956816673279,0.5292030572891235,1,1,1,1,1,0.9998882380058371,0.999996111081562,0.9999992103693118
0,translation-1099,0.5065789818763733,0.5372446775436401,0.4985445141792297,0.523800790309906,1,1,1,1,1,0.9999439014415832,0.9959211551768494,3.5119670289907035e-05
0,translation-2062,0.5065789818763733,0.568861186504364,0.4904087483882904,0.5008518099784851,1,0,1,1,1,0.999748705179834,0.6513383063132683,0.9999962302846056
1,translation-905,0.5065790414810181,0.6017736196517944,0.5082558989524841,0.4983801543712616,1,1,1,0,1,0.9933742911495022,0.9998160259453024,0.9999992103693118
0,translation-1976,0.5065791010856628,0.2746728658676147,0.4652820229530334,0.4727939963340759,1,0,1,0,1,0.9995290426752328,8.553977526470913e-05,5.51223498068687e-07
1,translation-500,0.5065789818763733,0.500732421875,0.5229860544204712,0.526121199131012,1,1,1,1,1,0.9999387759842666,0.9999934886141992,0.9999995679800934
0,translation-1598,0.5065790414810181,0.2898792326450348,0.4628556668758392,0.4908134937286377,0,0,0,0,0,0.949055157836108,2.220072535585871e-06,1.981665536443522e-06
1,translation-684,0.5065789818763733,0.7129623889923096,0.511952817440033,0.5116080045700073,1,1,1,1,1,0.9999475965531086,0.9999502188991202,0.9999992103693118
0,translation-1822,0.5065791010856628,0.2926241457462311,0.4601078033447265,0.4647229015827179,1,1,1,1,1,0.999877041500016,0.9999771579518836,1.1472413418145422e-06
1,translation-839,0.5065789818763733,0.5456305146217346,0.4891138672828674,0.5024093985557556,0,1,1,1,1,0.9997674046544928,0.9982974679547812,0.9999993295729248
1,translation-219,0.5065789818763733,0.5981008410453796,0.6110367178916931,0.5268291234970093,1,1,1,1,1,0.9998231731957028,0.9999874092852638,0.999999091165773
1,translation-763,0.5065790414810181,0.6012606620788574,0.4879936873912811,0.5017381310462952,1,1,1,1,1,0.9997575130947032,0.9859145415418248,4.320199066265573e-07
0,translation-1777,0.5065789818763733,0.5650447607040405,0.5512853860855103,0.5040461421012878,0,1,1,1,1,0.99996356913662,0.5926674007137857,6.704270751889396e-07
0,translation-2105,0.5065789818763733,0.2689848244190216,0.4608668088912964,0.4592157900333404,1,1,1,1,1,0.9909697547968292,0.0010360848930227,5.51223498068687e-07
1,translation-459,0.5065789818763733,0.7160652279853821,0.5275139808654785,0.5169950127601624,1,1,1,1,1,0.9999973031140368,0.9996605425287296,0.9999980183344636
1,translation-31,0.5065789818763733,0.6656787395477295,0.5171291828155518,0.5255386233329773,1,1,1,1,1,0.9999930118027176,0.5000177344055108,0.9999582051834276
0,translation-1084,0.5065790414810181,0.2494852095842361,0.4735695719718933,0.4927467107772827,1,1,1,1,0,0.9992277162647086,0.9996557759886844,0.999994203832098
0,translation-1972,0.5065789818763733,0.373418927192688,0.4813573956489563,0.4975925087928772,1,1,1,1,1,0.9999850252451228,0.9999958726752176,3.357007651227928e-05
0,translation-1894,0.5065790414810181,0.2738244235515594,0.4665320813655853,0.4916412830352783,0,0,0,0,0,0.9959974207592884,0.0953479354026723,2.1008691931667656e-06
1,translation-803,0.5065789818763733,0.565437376499176,0.4724090099334717,0.4980230033397674,1,1,1,0,1,0.9998766839340512,0.9240780418781368,0.999997064707508
1,translation-16,0.5065789222717285,0.508268415927887,0.5024029016494751,0.5226752758026123,1,1,1,1,1,0.9999945614410892,0.9999204199166628,0.9999989719621284
0,translation-1599,0.5065791010856628,0.4423603117465973,0.4621146321296692,0.4709683954715729,0,0,0,1,0,0.6627592612092742,0.0001156952717856,4.320199066265573e-07
0,translation-1531,0.5065789818763733,0.3914208710193634,0.4647963941097259,0.4914041757583618,1,0,1,0,1,0.9999782307609534,0.9996967577872168,1.9361263126072006e-07
1,translation-295,0.5065789818763733,0.6823200583457947,0.5141195058822632,0.5180871486663818,1,1,1,1,1,0.999982522009742,0.9999958726752176,0.999999687183719
1,translation-172,0.5065791010856628,0.2480581551790237,0.4677464067935943,0.483929693698883,1,0,1,1,1,0.302598483334266,0.8175725041922841,1.9361263126072006e-07
1,translation-978,0.5065789818763733,0.5383773446083069,0.4796911180019378,0.498532086610794,1,1,1,1,1,0.999616233137348,0.9996562526646582,0.9999989719621284
0,translation-1659,0.5065791010856628,0.6271029114723206,0.5060262084007263,0.5236811637878418,1,1,1,1,1,0.999994919049908,0.9998487941127628,0.9999981375378344
0,translation-1820,0.5065791010856628,0.5105279684066772,0.4843611419200897,0.4749633371829986,1,0,1,1,1,0.9763312213533316,0.8175609601500261,2.3392758637941213e-06
0,translation-1425,0.5065790414810181,0.4006964266300201,0.5090836882591248,0.5029394030570984,1,1,1,1,1,0.9965388592046864,0.835481210607237,5.51223498068687e-07
0,translation-1566,0.5065789818763733,0.4871294498443603,0.504231333732605,0.5239344239234924,1,1,1,1,1,0.9999863364673468,0.0259600599803562,6.704270751889396e-07
0,translation-1417,0.5065789818763733,0.4485128223896026,0.5032897591590881,0.5056228637695312,0,0,1,1,1,0.999962853942932,0.9875614107887066,3.128162809895585e-07
1,translation-846,0.5065790414810181,0.6486427187919617,0.4721488356590271,0.4927583634853363,0,0,0,0,0,0.9730082031992162,0.0758617894417863,0.9999950382530096
0,translation-1372,0.5065790414810181,0.295463889837265,0.455264151096344,0.4941553175449371,1,0,0,0,0,0.9994136576658904,0.0085796826393539,1.9361263126072006e-07
1,translation-974,0.5065789818763733,0.6317556500434875,0.5270251631736755,0.5197013020515442,1,1,1,1,1,0.9999839524287636,0.9999924157887604,0.9999995679800934
1,translation-823,0.5065790414810181,0.2991626262664795,0.4630948603153229,0.4778962135314941,0,0,To,0,Ta,0.3216825599840816,0.9991854618564452,0.9995672787708486
0,translation-1442,0.5065790414810181,0.2921869456768036,0.4711687564849853,0.4899916052818298,0,1,0,1,0,0.0169894485835954,2.220072535585871e-06,1.9361263126072006e-07
1,translation-158,0.5065789818763733,0.6954586505889893,0.5578582882881165,0.5310579538345337,1,1,1,1,1,0.9999911045595647,0.999979422771714,0.999999687183719
0,translation-1410,0.5065790414810181,0.2652861177921295,0.4671520292758941,0.4796248078346252,0,0,1,0,0,0.99709332428568,1.700118547820484e-05,4.320199066265573e-07
1,translation-399,0.5065789818763733,0.5998417139053345,0.4970085024833679,0.5173541903495789,1,0,1,0,1,0.8064971620090582,0.9399020963138306,4.320199066265573e-07
0,translation-1979,0.5065791010856628,0.2987279295921325,0.4362244307994842,0.4886434674263,0,0,1,0,0,0.9945713877602512,0.0004340319308776,1.9361263126072006e-07
0,translation-1356,0.5065790414810181,0.3588893413543701,0.4493621289730072,0.4667620360851288,1,1,0,1,0,0.9983018599741528,0.0140651888327548,4.00812196743594e-06
1,translation-265,0.5065789818763733,0.4518022537231445,0.556492030620575,0.510583758354187,1,1,1,1,1,0.9986718338943538,0.9997653786478954,0.9999993295729248
1,translation-446,0.5065789818763733,0.6342625617980957,0.5661913156509399,0.5272731184959412,1,1,1,1,1,0.9999973031140368,0.9999186320055548,0.9999993295729248
1,translation-622,0.5065789818763733,0.5673359036445618,0.500274121761322,0.5111548900604248,1,1,1,1,1,0.999757274742543,0.9995637042246944,0.9999993295729248
1,translation-359,0.5065789818763733,0.4246105253696441,0.5706974267959595,0.4954881966114044,1,1,1,1,1,0.9999978991308068,0.9999973031140368,0.999999448776502
0,translation-1235,0.5065789818763733,0.3961717188358307,0.5097293853759766,0.5315907001495361,0,0,1,0,1,0.9978024393797206,3.2929024783578957e-06,1.9361263126072006e-07
1,translation-233,0.5065789222717285,0.516055703163147,0.5278902053833008,0.5387477874755859,1,1,1,1,1,0.9974023956281296,0.99996488032971,0.9999947998470208
1,translation-1009,0.5065791010856628,0.5058541893959045,0.4704925417900085,0.5026201009750366,1,1,1,1,1,0.9971223645530928,0.9999570131939592,0.999999687183719
1,translation-59,0.5065789818763733,0.4278903305530548,0.4776041507720947,0.508821964263916,1,1,1,1,1,0.997156732164191,0.9998752536714705,0.9999995679800934
1,translation-53,0.5065790414810181,0.5030348300933838,0.5260181427001953,0.5233345031738281,1,1,1,1,1,0.9997907597337988,0.9995539375154646,0.999999091165773
0,translation-1308,0.5065789818763733,0.5591119527816772,0.4569462239742279,0.5122000575065613,0,0,0,0,0,0.9911061612611568,1.8624621656027076e-06,3.128162809895585e-07
1,translation-584,0.5065789818763733,0.5282606482505798,0.4775265455245971,0.4923640191555023,1,1,1,1,1,0.9998540382934468,0.9999634499379698,0.9999983759447189
